Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,2nd Partner Code,2nd Partner,2nd Partner ISO,Customs Proc. Code,Customs,Mode of Transport Code,Mode of Transport,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Alt Qty Unit Code,Alt Qty Unit,Alt Qty,Netweight (kg),Gross weight (kg),Trade Value (US$),CIF Trade Value (US$),FOB Trade Value (US$),Flag
H5,2017,2017,2017,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,Revolvers and pistols; other than those of heading no. 9303 or 9304,5,Number of items,656,,,,885,,242499,,,4
H5,2018,2018,2018,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,Revolvers and pistols; other than those of heading no. 9303 or 9304,5,Number of items,4575,,,,6956,,2096619,,,4
H5,2019,2019,2019,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,Revolvers and pistols; other than those of heading no. 9303 or 9304,5,Number of items,10720,,,,13983,,4130152,,,4
H5,2020,2020,2020,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,Revolvers and pistols; other than those of heading no. 9303 or 9304,5,Number of items,14082,,,,16825,,4797753,,,4
H5,2021,2021,2021,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,Revolvers and pistols; other than those of heading no. 9303 or 9304,5,Number of items,22463,,,,21535,,6824665,,,4
H4,2012,2012,2012,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,Revolvers and pistols; other than those of heading no. 9303 or 9304,5,Number of items,110,,,,161,,49607,,,4
H4,2013,2013,2013,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,Revolvers and pistols; other than those of heading no. 9303 or 9304,5,Number of items,1086,,,,740,,227422,,,4
H4,2014,2014,2014,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,Revolvers and pistols; other than those of heading no. 9303 or 9304,5,Number of items,764,,,,988,,282707,,,6
H4,2015,2015,2015,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,Revolvers and pistols; other than those of heading no. 9303 or 9304,5,Number of items,642,,,,797,,225260,,,4
H4,2016,2016,2016,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,Revolvers and pistols; other than those of heading no. 9303 or 9304,5,Number of items,333,,,,527,,135765,,,4
H3,2007,2007,2007,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,"Revolvers and pistols, other than those of heading 93.03 or 93.04.",5,Number of items,533,,,,457,,148394,,,4
H3,2008,2008,2008,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,"Revolvers and pistols, other than those of heading 93.03 or 93.04.",5,Number of items,19,,,,43,,15440,,,4
H3,2009,2009,2009,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,"Revolvers and pistols, other than those of heading 93.03 or 93.04.",5,Number of items,140,,,,127,,47924,,,4
