nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,somando
Agreste Alagoano,2008,AL,7.617916666666666,24.875833333333333,11.971250000000003,44.465
Agreste Alagoano,2009,AL,6.731666666666668,23.824166666666667,13.01375,43.569583333333334
Agreste Alagoano,2010,AL,7.560833333333332,25.461250000000003,13.102916666666665,46.125
Agreste Alagoano,2011,AL,7.7875000000000005,26.308333333333337,12.775,46.87083333333334
Agreste Alagoano,2012,AL,7.5874999999999995,27.61208333333334,11.487083333333336,46.68666666666668
Agreste Alagoano,2013,AL,7.182083333333334,26.5325,9.460416666666669,43.175
Agreste Alagoano,2014,AL,6.938333333333333,29.097916666666666,10.644583333333333,46.680833333333325
Agreste Alagoano,2015,AL,6.207083333333334,28.924583333333334,8.637083333333335,43.768750000000004
Agreste Alagoano,2016,AL,6.44875,28.71791666666667,9.242500000000001,44.40916666666667
Agreste Alagoano,2017,AL,5.8374999999999995,28.99166666666667,7.845416666666666,42.67458333333334
Agreste Alagoano,2018,AL,5.699999999999999,30.014999999999997,7.813749999999999,43.528749999999995
Agreste Alagoano,2019,AL,6.414166666666667,29.436666666666667,6.969583333333333,42.82041666666667
Agreste Alagoano,2020,AL,6.572916666666667,33.58375,10.100000000000003,50.25666666666667
Agreste Alagoano,2021,AL,5.915,35.22333333333333,8.626666666666669,49.765
Agreste Paraibano,2008,PB,6.24060606060606,24.82030303030303,13.234848484848483,44.29575757575758
Agreste Paraibano,2009,PB,7.567575757575755,24.75818181818183,12.541969696969689,44.86772727272727
Agreste Paraibano,2010,PB,7.097424242424242,25.24060606060606,11.473636363636363,43.81166666666667
Agreste Paraibano,2011,PB,7.569848484848488,26.975151515151516,11.53651515151515,46.08151515151515
Agreste Paraibano,2012,PB,8.291666666666664,26.910454545454545,10.353939393939395,45.55606060606061
Agreste Paraibano,2013,PB,7.2328787878787875,28.145303030303022,10.087424242424245,45.46560606060605
Agreste Paraibano,2014,PB,6.367121212121211,30.488636363636374,9.94,46.795757575757584
Agreste Paraibano,2015,PB,5.198636363636365,32.44924242424242,8.12590909090909,45.77378787878788
Agreste Paraibano,2016,PB,5.860606060606062,32.09378787878788,9.007121212121213,46.96151515151515
Agreste Paraibano,2017,PB,5.605757575757576,31.49636363636364,8.146818181818182,45.2489393939394
Agreste Paraibano,2018,PB,4.789848484848487,32.65060606060606,8.319242424242427,45.75969696969697
Agreste Paraibano,2019,PB,5.921818181818182,30.758787878787874,8.06909090909091,44.74969696969696
Agreste Paraibano,2020,PB,6.6915151515151505,33.721666666666664,8.44121212121212,48.85439393939393
Agreste Paraibano,2021,PB,6.278484848484848,36.21151515151515,9.14560606060606,51.635606060606065
Agreste Pernambucano,2008,PE,7.267042253521128,25.831830985915495,13.118591549295774,46.21746478873239
Agreste Pernambucano,2009,PE,7.413943661971831,31.799436619718307,14.35014084507042,53.563521126760556
Agreste Pernambucano,2010,PE,7.905492957746478,30.04014084507042,13.269718309859154,51.21535211267606
Agreste Pernambucano,2011,PE,7.984929577464786,32.327605633802825,13.481126760563379,53.79366197183099
Agreste Pernambucano,2012,PE,7.2008450704225355,32.44830985915493,11.785633802816903,51.434788732394374
Agreste Pernambucano,2013,PE,7.0100000000000025,32.27366197183099,10.154788732394366,49.43845070422536
Agreste Pernambucano,2014,PE,6.263098591549296,34.13225352112676,9.691267605633803,50.08661971830986
Agreste Pernambucano,2015,PE,6.177746478873241,33.93042253521127,9.56971830985916,49.67788732394367
Agreste Pernambucano,2016,PE,6.038450704225351,34.82,10.201408450704228,51.059859154929576
Agreste Pernambucano,2017,PE,5.658591549295776,34.673239436619724,9.898169014084507,50.23000000000001
Agreste Pernambucano,2018,PE,5.215352112676058,34.23197183098591,10.329154929577461,49.776478873239434
Agreste Pernambucano,2019,PE,6.001830985915493,32.64859154929577,9.117464788732393,47.767887323943654
Agreste Pernambucano,2020,PE,6.523661971830986,35.91661971830986,9.643239436619718,52.083521126760566
Agreste Pernambucano,2021,PE,5.738309859154929,36.51619718309859,9.588732394366193,51.84323943661971
Agreste Potiguar,2008,RN,7.268837209302327,26.855813953488376,16.19302325581395,50.31767441860465
Agreste Potiguar,2009,RN,7.721860465116278,27.94837209302326,15.553023255813958,51.2232558139535
Agreste Potiguar,2010,RN,6.294418604651165,30.57883720930232,13.792325581395353,50.66558139534884
Agreste Potiguar,2011,RN,6.50093023255814,32.38790697674419,13.612093023255815,52.50093023255815
Agreste Potiguar,2012,RN,6.604418604651165,30.95813953488372,13.076744186046511,50.6393023255814
Agreste Potiguar,2013,RN,6.3895348837209305,31.008139534883718,10.215581395348838,47.61325581395349
Agreste Potiguar,2014,RN,5.712790697674419,33.25720930232558,10.043488372093023,49.01348837209302
Agreste Potiguar,2015,RN,5.579302325581395,32.208604651162794,9.491627906976744,47.279534883720935
Agreste Potiguar,2016,RN,5.798139534883722,33.671860465116275,10.223720930232558,49.69372093023256
Agreste Potiguar,2017,RN,5.404651162790697,34.94093023255814,8.669999999999998,49.01558139534883
Agreste Potiguar,2018,RN,4.4909302325581395,35.05744186046512,8.818139534883722,48.36651162790698
Agreste Potiguar,2019,RN,5.017209302325582,33.565581395348836,9.468372093023259,48.051162790697674
Agreste Potiguar,2020,RN,4.432093023255814,38.05604651162791,7.579302325581396,50.067441860465124
Agreste Potiguar,2021,RN,5.556976744186048,38.50883720930233,7.666046511627907,51.73186046511628
Agreste Sergipano,2008,SE,8.32111111111111,26.36,16.572777777777777,51.25388888888888
Agreste Sergipano,2009,SE,8.056111111111111,25.443333333333335,13.036111111111111,46.53555555555556
Agreste Sergipano,2010,SE,8.612777777777778,24.60944444444444,14.081111111111113,47.30333333333333
Agreste Sergipano,2011,SE,9.090555555555556,24.16777777777778,13.515,46.77333333333333
Agreste Sergipano,2012,SE,7.9655555555555555,25.74722222222222,12.279444444444444,45.99222222222222
Agreste Sergipano,2013,SE,7.768888888888889,26.58222222222222,10.533888888888889,44.885
Agreste Sergipano,2014,SE,6.941111111111112,27.67222222222222,9.215555555555557,43.82888888888888
Agreste Sergipano,2015,SE,6.204999999999999,28.41666666666667,8.621111111111109,43.242777777777775
Agreste Sergipano,2016,SE,6.328888888888889,29.62222222222222,9.070555555555552,45.02166666666666
Agreste Sergipano,2017,SE,5.971111111111111,29.701666666666668,8.875000000000002,44.54777777777778
Agreste Sergipano,2018,SE,5.235555555555555,30.793333333333337,8.198333333333334,44.227222222222224
