Shipment Date,Matching Fields,Consignee,Consignee Full Address,Consignee Email 1,Consignee Phone 1,Consignee Website 1,Consignee Profile,Consignee Trade Roles,Shipper,Shipper Full Address,Shipper Email 1,Shipper Phone 1,Shipper Website 1,Shipper Profile,Shipper Trade Roles,Notify Party,HS Code,Goods Shipped,Volume (TEU),Gross Weight (kg)
2021-11-06,HS Code (4-digit): 9303,Volkswagen Do Brasil Ind De Veiculos Automotores Ltda,"R. Antonio Singer, 6751 - Miringuava, São José dos Pinhais - PR, Brazil",,+55 41 3380 6000,,https://panjiva.com/Volkswagen-Do-Brasil-Ind-De-Veiculos-Automotores-Ltda/32718316,Manufacturer,Interteam S.A. De C.V.,Mexico,,,,https://panjiva.com/Interteam-S-A-De-C-V/87848854,"",ALLINK LOGISTIC GROUP,93033000,1 X 40 CONTAINERS CONTAINING 1 PACKAGES OF AUTOMOTIVE PARTS,0.05,190.0
2021-09-29,Goods Shipped: 3 Pallet Of Iriodin 9303 Royal Gold Sw Harmless Goods,Db Schenker,AV ANA COSTA 433 BLOCO A CONJ 41 A 42 B GONZAGA - SANTOS - SP - 11060003,,,,https://panjiva.com/Db-Schenker/67786544,Logistics,Db Schenker,Germany,,,,https://panjiva.com/Db-Schenker/87850553,"",DB SCHENKER,32060000,3 PALLET OF IRIODIN 9303 ROYAL GOLD SW HARMLESS GOODS,0.01,64.0
2021-08-26,HS Code (4-digit): 9303,Head Sul Ltda,"R. Pedro Ferreira, 155 - SALA 1802 A - Centro, Itajaí - SC, 88301-030, Brazil",,+55 47 3045 3840,,https://panjiva.com/Head-Sul-Ltda/36031611,"",Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",HEAD SUL LTDA,93032000,1 X 40 CONTAINERS CONTAINING 15 PALLET OF SPORTING SHOTGUNS,2.0,6488.0
2021-08-22,Goods Shipped: 1 Pallet Of Iriodin 9502 Red Brown Sw Iriodin 9303 Royal Gold Sw Iriodin 325 Solar Gold Satin,Db Schenker,AV ANA COSTA 433 BLOCO A CONJ 41 A 42 B GONZAGA - SANTOS - SP - 11060003,,,,https://panjiva.com/Db-Schenker/67786544,Logistics,Db Schenker,Germany,,,,https://panjiva.com/Db-Schenker/87850553,"",DB SCHENKER,32060000,1 PALLET OF IRIODIN 9502 RED-BROWN SW IRIODIN 9303 ROYAL GOLD SW IRIODIN 325 SOLAR GOLD SATIN,0.05,296.0
2021-07-20,Goods Shipped: 1 Pallet Of Timiron Splendid Gold Pyrisma T40 23 Sw Color Space Blue Iriodin 9522 Red Brown Satin Iriodin 9303 Royal Gold Harmless Goods,Db Schenker,AV ANA COSTA 433 BLOCO A CONJ 41 A 42 B GONZAGA - SANTOS - SP - 11060003,,,,https://panjiva.com/Db-Schenker/67786544,Logistics,Db Schenker,Germany,,,,https://panjiva.com/Db-Schenker/87850553,"",DB SCHENKER,32060000,1 PALLET OF TIMIRON SPLENDID GOLD PYRISMA T40-23 SW COLOR SPACE BLUE IRIODIN 9522 RED-BROWN SATIN IRIODIN 9303 ROYAL GOLD HARMLESS GOODS,0.04,291.0
2021-07-16,HS Code (4-digit): 9303,Polibalbino Industria Comercio & Representacao De Termoplasticos Ltda,"R. Onze de Junho, 189 - Fazenda, Itajaí - SC, 88301-660, Brazil",,,,https://panjiva.com/Polibalbino-Industria-Comercio-Representacao-De-Termoplasticos-Ltda/72851379,"",Birdview International Ltd.,"Jiantan Station, No. 65號, Section 5, Zhongshan N Rd, Shilin District, Taipei City, Taiwan 111",,,,https://panjiva.com/Birdview-International-Ltd/106984417,"",IMPERA AUX COMERCIO INTERNACIONAL LTDA,93033000,2 X 20 CONTAINERS CONTAINING 32 PALLET OF ABS RESIN PELLETS 750SW,2.0,32800.0
2021-07-10,HS Code (4-digit): 9303,Cg Vale Solucoes Integradas De Logistica Ltd.,"R. Comendador Remo Cesaroni, 162 - S13 - Vila Ema, São José dos Campos - SP, 12243-020, Brazil",,,,https://panjiva.com/Cg-Vale-Solucoes-Integradas-De-Logistica-Ltd/39981982,Logistics,Gft Lojistik Ve Dis Ticaret Ltd.,Turkey,,,,https://panjiva.com/Gft-Lojistik-Ve-Dis-Ticaret-Ltd/108474494,Manufacturer,CG VALE SOLUCOES INTEGRADAS DE LOGISTICA LTD,93032000,1 X 20 CONTAINERS CONTAINING 70 BOXES OF HUNTING SHOTGUNS,1.0,1480.0
2021-07-07,Goods Shipped: 2 Pallet Of Iriodin 9303 Royal Gold Wr Harmless Goods,Db Schenker,AV ANA COSTA 433 BLOCO A CONJ 41 A 42 B GONZAGA - SANTOS - SP - 11060003,,,,https://panjiva.com/Db-Schenker/67786544,Logistics,Db Schenker,Germany,,,,https://panjiva.com/Db-Schenker/87850553,"",DB SCHENKER,32060000,2 PALLET OF IRIODIN 9303 ROYAL GOLD WR HARMLESS GOODS,0.01,43.0
2021-03-27,Goods Shipped: 1 Pallet Of Iriodin 9303 Royal Gold Sw Harmless Goods,Db Schenker,AV ANA COSTA 433 BLOCO A CONJ 41 A 42 B GONZAGA - SANTOS - SP - 11060003,,,,https://panjiva.com/Db-Schenker/67786544,Logistics,Db Schenker,Germany,,,,https://panjiva.com/Db-Schenker/87850553,"",DB SCHENKER,32060000,1 PALLET OF IRIODIN 9303 ROYAL GOLD SW HARMLESS GOODS,0.0,21.0
2021-03-27,Goods Shipped: 1 Pallet Of Iriodin 302 Gold Satin Iriodin 9303 Royal Gold Sw Colorstream T10 02 Arctic Fire Iriodin 9504 Red Sw Harmless Goods,Db Schenker,AV ANA COSTA 433 BLOCO A CONJ 41 A 42 B GONZAGA - SANTOS - SP - 11060003,,,,https://panjiva.com/Db-Schenker/67786544,Logistics,Db Schenker,Germany,,,,https://panjiva.com/Db-Schenker/87850553,"",DB SCHENKER,32060000,1 PALLET OF IRIODIN 302 GOLD SATIN IRIODIN 9303 ROYAL GOLD SW COLORSTREAM T10-02 ARCTIC FIRE  IRIODIN 9504 RED SW HARMLESS GOODS,0.04,248.0
