nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,pct_change_abaixo,pct_change_acima
Agreste Alagoano,2021,AL,5.915,35.22333333333333,8.626666666666669,-0.22354099436635122,0.41596596428930344
Agreste Paraibano,2021,PB,6.278484848484848,36.21151515151515,9.14560606060606,0.0060697290472953025,0.45894734271796067
Agreste Pernambucano,2021,PE,5.738309859154929,36.51619718309859,9.588732394366193,-0.21036514458485178,0.413612422712452
Agreste Potiguar,2021,RN,5.556976744186048,38.50883720930233,7.666046511627907,-0.23550678269772207,0.4339106338759957
Agreste Sergipano,2021,SE,6.082777777777777,34.32,8.563333333333333,-0.26899452530377876,0.30197268588770876
Araraquara,2021,SP,4.402857142857142,36.060952380952386,3.259523809523809,0.18508074852601886,0.29177967691861606
Araçatuba,2021,SP,2.9866666666666664,44.019444444444446,4.231111111111111,-0.19725250111990444,0.4449581019594975
Assis,2021,SP,7.531714285714284,37.858571428571416,4.901142857142858,0.9375964718853358,0.2565432613890679
Baixadas,2021,RJ,6.634,35.861,5.635,-0.0007531254707033863,0.4279286453770803
Baixo Amazonas,2021,PA,7.089333333333335,20.721999999999998,11.532666666666668,-0.08619059895161951,0.2660584090261089
Bauru,2021,SP,3.7703571428571436,38.79107142857142,4.610535714285712,-0.12266267763649918,0.289344199049151
Borborema,2021,PB,3.9229545454545462,37.49340909090909,12.695454545454544,-0.2811211528049642,0.413100459124238
Campinas,2021,SP,3.6022448979591837,38.48510204081632,3.4924489795918374,0.07792366412213747,0.38401074463868934
Campo das Vertentes,2021,MG,4.689166666666666,36.03194444444444,13.291111111111109,-0.19522311212814636,0.20798837783220492
Central Espírito-santense,2021,ES,4.3374999999999995,34.7475,5.121250000000001,-0.13126929817241118,0.36846078109616043
Central Mineira,2021,MG,5.001,37.69533333333333,4.728,-0.04827454960669886,0.43783852511125243
Central Potiguar,2021,RN,5.077297297297297,42.78162162162163,7.15081081081081,-0.1757272607608268,0.35714530676635015
Centro Amazonense,2021,AM,6.099999999999998,22.159333333333333,11.838666666666665,-0.09131535826009252,0.09817460972990832
Centro Fluminense,2021,RJ,5.32125,32.907500000000006,4.570625000000001,0.03715434279449381,0.4100318684555855
Centro Goiano,2021,GO,5.499756097560976,37.12329268292681,5.709512195121949,-0.3191624269690059,0.4623052091539679
Centro Maranhense,2021,MA,7.9138095238095225,29.839285714285708,11.69714285714286,-0.1911517776750301,0.210273198713677
Centro Norte Baiano,2021,BA,7.045250000000003,30.550625000000004,7.184499999999998,-0.11516845112876373,0.5726566672457833
Centro Norte de Mato Grosso do Sul,2021,MS,4.424375000000001,32.39375,6.35375,0.019588074319458748,0.4902671152132032
Centro Ocidental Paranaense,2021,PR,3.4600000000000004,44.221599999999995,4.4496,-0.09243521141538114,1.0071532316630356
Centro Ocidental Rio-grandense,2021,RS,2.8329032258064513,40.21903225806452,9.415483870967742,-0.039063354852828525,0.1820379605225737
Centro Oriental Paranaense,2021,PR,4.565714285714285,34.784285714285716,5.167142857142857,0.047182175622542344,0.47008392199480786
Centro Oriental Rio-grandense,2021,RS,1.7681481481481478,44.14277777777779,2.2270370370370367,-0.517777777777778,0.4539959253882475
Centro Sul Baiano,2021,BA,7.165169491525426,30.768813559322034,6.199576271186441,-0.1336482498565449,0.6043835616438351
Centro-Norte Piauiense,2021,PI,8.639999999999999,28.756250000000005,8.305,-0.025071405902888255,0.4694398978003116
