Shipment Date,Matching Fields,Consignee,Consignee Full Address,Consignee Email 1,Consignee Phone 1,Consignee Website 1,Consignee Profile,Consignee Trade Roles,Shipper,Shipper Full Address,Shipper Email 1,Shipper Phone 1,Shipper Website 1,Shipper Profile,Shipper Trade Roles,Notify Party,HS Code,Goods Shipped,Volume (TEU),Gross Weight (kg)
2021-12-30,HS Code (4-digit): 9306,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Trans China Logistics Co., Ltd.",China,,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/45031084,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93060000,1 X 40 CONTAINERS CONTAINING 1694 CARTONS OF PLASTIC BBS,2.0,23585.0
2021-12-20,HS Code (4-digit): 9306,Samba Logistica E Transportes Internacionais Ltda,"R. Bento Gonçalves, 1731 - 132 - Centro, Novo Hamburgo - RS, Brazil",,,,https://panjiva.com/Samba-Logistica-E-Transportes-Internacionais-Ltda/42362907,Logistics,Base Spedizioni Internazionali Sp A,"Viale Goffredo Mameli, 6, 57127 Livorno LI, Italy",,+39 0586 886517,,https://panjiva.com/Base-Spedizioni-Internazionali-SpA/24487048,Manufacturer,SAMBA SHARE LOGISTICS,93062900,"1 X 20 CONTAINERS CONTAINING 11 PALLET OF 17 MM SUPER G WADS 13 MM MAGNUM SUPER G WADS, PROJECTILE-WADS 32 GR. (LOOSE) WHITE OVERPOWDER PADS 20 GAUGE",1.0,3683.0
2021-12-18,HS Code (4-digit): 9306,Walsywa Ind E Comercio De Produtos Metalurgicos Ltda,R RUBENS PEDRO RIBEIRO 115 LOT VILA RIBEIRO III NOSSA SENHORA DA PAZ - BALNEARIO DE PICARRAS - SC - 88380000,,,,https://panjiva.com/Walsywa-Ind-E-Comercio-De-Produtos-Metalurgicos-Ltda/41813106,Manufacturer,Chongqing Bravo Pacific Industrial Corp Ltd.,"No.1 Longhuai Street,, Economic & Technological Dev Park, 渝北区 China, 401122",,,,https://panjiva.com/Chongqing-Bravo-Pacific-Industrial-Corp-Ltd/118369781,Manufacturer,CAPITAL TRADE IMPORTACAO & EXPORTACAO LTDA,93060000,1 X 40 CONTAINERS CONTAINING 34 PALLET OF TOOL ACCESSORIES (POWER LOAD),2.0,18136.0
2021-12-17,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,"1 X 20 CONTAINERS CONTAINING 120 BOXES OF BOXES AMMUNITION CA:RTRIDGES, SMALL ARMS",0.35,2913.0
2021-12-11,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,2 X 20 CONTAINERS CONTAINING 2948 BOXES OF SMALL ARMS,2.0,26161.0
2021-12-10,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,1 X 40 CONTAINERS CONTAINING 12 PALLET OF OF M13 LINKS,2.0,9075.0
2021-12-08,HS Code (4-digit): 9306,Head Sul Ltda,"R. Pedro Ferreira, 155 - SALA 1802 A - Centro, Itajaí - SC, 88301-030, Brazil",,+55 47 3045 3840,,https://panjiva.com/Head-Sul-Ltda/36031611,"",Milestone Logistics Ltd.,Spain,,,,https://panjiva.com/Milestone-Logistics-Ltd/87844510,Logistics,HEAD SUL LTDA,93062900,1 X 40 CONTAINERS CONTAINING 626 PACKAGES OF VAINA 20.16.70 AMARILLO (SP) VAINA 12 CBC PLATA (SP) VAIN:A 16.12.70 ROJO (SP),2.0,9264.0
2021-12-07,Goods Shipped: 4 X 20 Containers Containing 9306 Cartons Of Ball Bearing Slide,Asia Shipping,"R. Alexandre Herculano, 197 - ANDAR 13 SALA - Gonzaga, Santos - SP, 11050-030, Brazil",,,,https://panjiva.com/Asia-Shipping/71208250,Logistics,Asia Shipping,China,,,,https://panjiva.com/Asia-Shipping/87848875,Logistics,ASIA SHIPPING,83020000,4 X 20 CONTAINERS CONTAINING 9306 CARTONS OF BALL BEARING SLIDE,4.0,97355.0
2021-12-04,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,1 X 40 CONTAINERS CONTAINING 18 PALLET OF M9 LINKS,2.0,11831.0
2021-11-22,HS Code (4-digit): 9306,Ancora Chumbadores Ltda,"Av. Belizário Ramos, 2276 - Centro, Lages - SC, Brazil",,,,https://panjiva.com/Ancora-Chumbadores-Ltda/39582367,"","Sichuan Nanshan Powder Actuated Fastening System Co., Ltd.",China,,,,https://panjiva.com/Sichuan-Nanshan-Powder-Actuated-Fastening-System-Co-Ltd/87847074,Manufacturer,CUSTOMS ASSESSORIA EM COMERCIO EXTERIOR LTDA,93063000,1 X 40 CONTAINERS CONTAINING 40 PALLET OF POWDER LOADS,2.0,22340.0
2021-11-15,HS Code (4-digit): 9306,Samba Logistica E Transportes Internacionais Ltda,"R. Bento Gonçalves, 1731 - 132 - Centro, Novo Hamburgo - RS, Brazil",,,,https://panjiva.com/Samba-Logistica-E-Transportes-Internacionais-Ltda/42362907,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",SAMBA SHARE LOGISTICS,93062900,1 X 20 & 1 X 40 CONTAINERS CONTAINING 56 PACKAGES OF UNPRIMED SHOTSHELL,3.0,12079.0
2021-11-15,HS Code (4-digit): 9306,Head Sul Ltda,"R. Pedro Ferreira, 155 - SALA 1802 A - Centro, Itajaí - SC, 88301-030, Brazil",,+55 47 3045 3840,,https://panjiva.com/Head-Sul-Ltda/36031611,"",Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",HEAD SUL LTDA,93062900,1 X 40 CONTAINERS CONTAINING 43 PACKAGES OF UNPRIMED SHOTSHELL,2.0,7297.0
2021-11-12,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,1 X 20 CONTAINERS CONTAINING 11 PALLET OF M13 LINKS,1.0,11372.0
2021-11-08,HS Code (4-digit): 9306,Samba Logistica E Transportes Internacionais Ltda,"R. Bento Gonçalves, 1731 - 132 - Centro, Novo Hamburgo - RS, Brazil",,,,https://panjiva.com/Samba-Logistica-E-Transportes-Internacionais-Ltda/42362907,Logistics,Base Spedizioni Internazionali Sp A,"Viale Goffredo Mameli, 6, 57127 Livorno LI, Italy",,+39 0586 886517,,https://panjiva.com/Base-Spedizioni-Internazionali-SpA/24487048,Manufacturer,SAMBA SHARE LOGISTICS,93062900,1 X 20 CONTAINERS CONTAINING 11 PALLET OF SUPER G WADS MAGNUM SUPER G WADS PROJECTILE-WADS 32 GR,1.0,6949.0
2021-10-31,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,"1 X 20 CONTAINERS CONTAINING 1120 BOXES OF CARTRIDGES, S:MALL ARMS",1.0,18234.0
2021-10-29,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,1 X 20 & 1 X 40 CONTAINERS CONTAINING 28 PALLET OF LINKS,3.0,15400.0
2021-10-28,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,1 X 20 CONTAINERS CONTAINING 6 PALLET OF M9 LINKS,1.0,5875.0
2021-10-26,HS Code (4-digit): 9306,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Atlantic Forwarding Spain Sl,Spain,,,,https://panjiva.com/Atlantic-Forwarding-Spain-Sl/87850588,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93060000,1 X 20 CONTAINERS CONTAINING 3 PACKAGES OF PELLETS,1.0,2035.0
2021-10-19,HS Code (4-digit): 9306,Samba Logistica E Transportes Internacionais Ltda,"R. Bento Gonçalves, 1731 - 132 - Centro, Novo Hamburgo - RS, Brazil",,,,https://panjiva.com/Samba-Logistica-E-Transportes-Internacionais-Ltda/42362907,Logistics,Base Spedizioni Internazionali Sp A,"Viale Goffredo Mameli, 6, 57127 Livorno LI, Italy",,+39 0586 886517,,https://panjiva.com/Base-Spedizioni-Internazionali-SpA/24487048,Manufacturer,SAMBA SHARE LOGISTICS,93062900,1 X 20 CONTAINERS CONTAINING 11 PALLET OF GUALBO BALLS SUPER WADS 13 MM - MICRO BIOR WADS,1.0,2272.0
2021-10-15,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,1 X 40 CONTAINERS CONTAINING 1 PALLET OF M9 LINKS,2.0,11874.0
2021-10-11,HS Code (4-digit): 9306,Samba Logistica E Transportes Internacionais Ltda,"R. Bento Gonçalves, 1731 - 132 - Centro, Novo Hamburgo - RS, Brazil",,,,https://panjiva.com/Samba-Logistica-E-Transportes-Internacionais-Ltda/42362907,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",SAMBA SHARE LOGISTICS,93062900,1 X 40 CONTAINERS CONTAINING 43 PACKAGES OF ISOLATED BOXES  OF UNPRIMED SHOTSHELL,2.0,10516.0
2021-10-08,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,1 X 20 CONTAINERS CONTAINING 6 PALLET OF M9 LINKS,1.0,5927.0
